IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,268.86,0.0,0,75,Clouds,broken clouds,2017-12-22 17:00:00,4871.0,Friday,2017,12,22,17
None,267.68,0.0,0,40,Clouds,scattered clouds,2017-12-22 18:00:00,4105.0,Friday,2017,12,22,18
None,267.36,0.0,0,90,Clouds,overcast clouds,2017-12-22 19:00:00,3464.0,Friday,2017,12,22,19
None,267.43,0.0,0,90,Clouds,overcast clouds,2017-12-22 20:00:00,2972.0,Friday,2017,12,22,20
None,267.29,0.0,0,90,Clouds,overcast clouds,2017-12-22 21:00:00,3096.0,Friday,2017,12,22,21
None,267.51,0.0,0,90,Snow,light snow,2017-12-22 22:00:00,2584.0,Friday,2017,12,22,22
None,266.82,0.0,0,90,Snow,light snow,2017-12-22 23:00:00,1779.0,Friday,2017,12,22,23
None,266.02,0.0,0,90,Snow,light snow,2017-12-23 00:00:00,1141.0,Saturday,2017,12,23,0
None,264.95,0.0,0,1,Snow,light snow,2017-12-23 01:00:00,698.0,Saturday,2017,12,23,1
None,263.79,0.0,0,90,Snow,light snow,2017-12-23 03:00:00,391.0,Saturday,2017,12,23,3
None,263.55,0.0,0,90,Snow,light snow,2017-12-23 04:00:00,359.0,Saturday,2017,12,23,4
None,262.95,0.0,0,40,Snow,light snow,2017-12-23 05:00:00,596.0,Saturday,2017,12,23,5
None,262.44,0.0,0,1,Clear,sky is clear,2017-12-23 06:00:00,1016.0,Saturday,2017,12,23,6
None,261.22,0.0,0,1,Clear,sky is clear,2017-12-23 07:00:00,1390.0,Saturday,2017,12,23,7
None,260.86,0.0,0,5,Clear,sky is clear,2017-12-23 08:00:00,2008.0,Saturday,2017,12,23,8
None,260.95,0.0,0,5,Clear,sky is clear,2017-12-23 09:00:00,2819.0,Saturday,2017,12,23,9
None,262.0,0.0,0,1,Clear,sky is clear,2017-12-23 10:00:00,3375.0,Saturday,2017,12,23,10
None,263.74,0.0,0,5,Clear,sky is clear,2017-12-23 11:00:00,4002.0,Saturday,2017,12,23,11
None,265.0,0.0,0,5,Clear,sky is clear,2017-12-23 12:00:00,4175.0,Saturday,2017,12,23,12
None,266.22,0.0,0,20,Clouds,few clouds,2017-12-23 13:00:00,4475.0,Saturday,2017,12,23,13
